"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"46",-0.146788617947274,-0.187211047009087,0.923660304886868,3.00460026881278,0.872972155659904,0.581486425234218,0.173633865548393,-0.334120028001985,-0.0145863896664138,-0.138309487539517
"47",-0.870533030391308,-1.84390439464354,0.504692043037245,-0.521643693952289,0.192781366555296,1.53987475361487,1.35938554077429,0.0260182962262545,0.377427460367805,0.188818592359452
"48",-0.138794240958959,0.143414933683669,0.911492050583915,0.834498856365905,0.455788306999127,0.453213405303428,0.402011465562383,-1.3498162440332,0.660686320159674,-0.522081949871103
"49",2.0334802482097,2.22130329659383,1.08585454295257,-0.0188302237822587,-2.30657897223196,-0.815731414631899,-1.25073949383953,-0.938384056951987,-1.25352360817964,-1.35361024487865
"50",0.218646216322119,-0.547854606692756,-0.995696821558864,0.980846046674984,0.196510308462655,-1.52441871522229,0.839892371409383,1.46576230347667,-0.285375387776866,0.0531354689066461
"51",0.611086475315852,0.220859693722116,0.505457420417723,0.482613619061382,-0.721443899626106,-0.368923884502707,-0.204782375140013,-0.846099484351423,-0.305333095993738,-0.363844295705813
"52",-0.860531501062639,0.5602054768654,-1.05424553101359,-0.104417689563616,-0.900362071488866,0.820804641032905,0.886541636748949,-0.112640496910786,1.08089314744757,-0.577007785349086
"53",1.03471166842764,1.56974595570492,0.177988139986419,-0.393338502909367,-0.0108905538814389,0.0776492918437702,0.14751441206111,-0.878500488645138,-0.786349904429163,-0.15974603327967
"54",0.0881576984983968,-1.88794192736652,-1.02457257341963,-0.232916247753654,0.677187397242807,-0.976569536982037,-1.19381122005375,-1.29842363204175,-1.52504603008047,0.205641448887894
"55",0.379764711460042,2.08991406655406,1.28179384213,0.735737140055893,0.120315221434509,-0.90612609475546,-0.858537581664832,-0.8747055290366,-0.536700543565187,0.651219217418055
"56",0.317489657357077,-1.31023142844853,-2.15636476092849,-2.15589101056151,-0.923766894511656,-1.49461921964841,0.302006845196177,0.108752878159088,0.718443720518284,-0.437613912600608
"57",-0.830633721969683,0.737974829024394,1.19007338434649,0.751296626602388,1.17737304018691,1.64996094503449,1.36913134565298,-0.0650865877218081,0.525647431123499,0.497335156368453
"58",-0.300498191475467,0.785670452162104,-1.70572596638924,-1.53769622755438,0.418512473357812,-0.29503231493624,-0.238744040095813,0.344497476253036,0.262291873077876,-0.680667438418231
"59",0.691267139100835,0.335269851248657,-0.183527166559527,-0.95485069903925,-0.268546329757109,-0.91923542990677,1.26308203668871,0.108822257465191,-0.679906363691366,0.772632931831118
"60",-0.123679853147537,-0.554328880308377,-0.119949641614009,-0.297273030553922,-0.511909246881116,-0.222843921772297,-0.220558185824272,0.184711214559479,0.326374865353044,1.04174762327052
"61",1.26236951583524,-0.202665045046871,-0.913832888668576,-1.59222078879269,-0.083262521657767,-0.946976390234784,-0.343993299350539,0.956058808432213,0.448197004781625,1.07938600379825
"62",-0.780916292366781,0.281357850745917,0.609252059636841,2.18092152858341,-0.354666531249349,0.0202277098353092,0.880322942408425,-0.534653169257184,-0.807804903530142,0.408478087299143
"63",0.850852519008622,-0.413064311824549,-0.402803220702392,-0.750351066736337,-0.189154246810374,0.482140186782216,0.102497882636705,0.289900275791074,1.46371524257462,1.53765650433917
"64",1.23297468520193,1.63215355988915,1.80322189775804,0.922708997617046,0.68044692711121,-0.346089883644766,0.192090147923079,-0.741646626636451,-0.0909387266038393,0.835580113998501
"65",-0.529074270100134,0.382390428810232,-0.0971691839799361,-0.726181117217068,0.797037902981975,1.64856906413761,0.621899986033873,1.3563676329189,1.44716060940103,0.211142273867873
"66",0.173303948462466,-0.823412979729177,-0.333007468346462,0.552396746204439,-1.06592146103109,0.0929907830434981,1.77475448061731,-0.655427786446894,-1.38390407792125,-0.605700151273751
"67",-1.37021330029115,0.140806575699382,-0.0175038316555222,0.0746028031063032,0.959832817860082,-0.113644590182355,-1.00702782149403,-0.584184954766729,-0.720733622374527,-0.695868927664796
"68",0.0250146822703246,0.869135402899659,0.49530332509798,-0.0169644544448376,-0.554389129865982,0.441152138758033,-0.453020298475379,-1.20971996070807,0.539882463283891,-0.0428285625481386
"69",-0.90431067909028,-0.840423544016355,0.372927374223302,-0.760627924290858,-1.12422261344715,-0.846445784325711,-0.389972636274301,0.516073207356039,0.135661068782439,-1.37189995965205
"70",-0.0336004720581438,-0.0929774869063161,-0.331519719350658,-1.41178874296158,-2.70559037836933,-2.03467092343447,-1.30558901678437,-1.30816736930397,0.44659555077156,-0.187680128845777
"71",0.433643703237008,0.770896976746938,0.845738656045013,1.28025614866533,0.395655294056058,-0.147240373269681,-0.698358597381726,-0.581559107630301,-0.294906880364346,1.1123648633495
"72",-0.989553169299083,1.67477318844637,-0.539578954821162,0.890642987003849,0.991314183050844,2.20278227366237,2.40537766961859,2.04286634836985,1.52060390636231,0.861876958256527
"73",-0.516720030729782,-1.96650211844343,-0.665899629677919,-1.00003500595656,-0.295333774507172,-0.771288755209124,0.822408069408815,-0.058831238880405,-0.407966129622989,-1.16550683395428
"74",0.134818682402718,0.145547248613475,1.05448414375683,0.0438764042739601,0.498892803723492,0.996988245305807,0.386986801673817,0.599216480769147,-0.170384338638031,-0.795817341395558
"75",1.44074792768953,-0.223923050905099,0.0945741028072405,-0.324454570996464,-0.662113892488607,1.62907816740117,0.393504338420166,1.01562403086075,0.982951495626118,-0.555743453984844
"76",-0.880163615213571,-0.424422804095466,1.98229321255928,-0.285024965676115,-0.640496207452667,-0.684760022563155,-1.33260984376234,-1.41193140494065,-0.714212035544021,-1.57989972720959
"77",0.900908013110744,0.990543870204081,-0.51478268389075,1.11245371804416,0.100853611852752,-0.119146386734199,-0.334641281602267,-0.397065923820835,-0.0184089293589494,0.358294605387752
"78",-1.15502587813694,0.822328498122465,1.75019529746812,0.959006676699353,0.186688911484311,0.212411822151884,1.743769265498,0.885609416728234,-0.254462772967386,0.234562207603223
"79",-1.18770884943505,-0.817482850724295,-0.587278641281498,-0.663644393674587,-0.917346772760673,0.579887903323699,0.497066776246036,0.707448591296794,0.773130888827179,0.472017848051648
"80",-0.101010022029264,-0.586244574133714,0.424174072369224,0.364856667633089,-0.666276640574425,1.28071730812953,-0.131696192103522,0.450241032602165,-0.088005349358509,-1.0565843269321
"81",-0.240340253286037,1.91829912122243,0.364073284784796,-1.15013874336866,-1.46815027803183,-0.584119060898218,0.0295041929837826,1.18350955813146,0.617108042239618,0.510544146303979
"82",-1.04401739758427,0.285394924025546,-0.0587070243370562,0.343958106390097,-0.574912303887524,-0.723601705723662,-0.808267090638972,0.46821751107794,0.0593945956777286,0.103655485905225
"83",0.757945305915614,-1.11098553801843,0.515669258786932,-1.85469449939827,-0.121753846737468,0.847433044410903,1.34793453983952,0.67182966904314,0.950895439854647,0.147607973777499
"84",-0.860484538862746,-1.43440071806742,0.806597693047533,-0.416720214026201,0.462855099689258,0.658013771745656,-0.58465535262513,-1.34455122141861,-0.666227917154708,-1.35790865090883
"85",-0.0468548466125588,0.312044779464882,-0.844442002295705,-0.120057441239036,-1.09618266913996,0.133443862999352,1.26234394835038,0.556400477033869,0.97315875344021,0.461384972656884
"86",-1.96097362001617,-0.150918321725968,0.0837277838607014,-0.0131732265618816,0.546140028378426,-1.06714556141745,0.276603377505503,0.773365663375096,-0.233014216869263,-1.42989678378629
"87",-0.310546728485985,-0.664986503021915,-0.82634186152228,0.165199711221942,-0.4621630142247,-1.40573282102144,0.285701294949617,-0.275786988705972,-1.13455667329598,-1.88884077582777
"88",0.962445701476333,-1.13953066973346,-0.268421395468548,-0.942413298728098,-0.914083010725356,0.0124699292560604,-1.35715409686164,1.80129908221149,0.435781110947591,0.0308406837161559
"89",-0.12427279523726,-1.10457654844796,1.17076303904392,2.25456587322411,-0.163304430544836,-0.167656998051817,-0.203898134875492,-0.714708496518551,0.314716025224941,-0.0877642506490827
"90",-2.47348808105199,-2.21676002366584,-0.717535357381178,-0.896822353343227,-0.249674993360167,0.183719218232056,-0.161422361052439,0.103859392723289,-0.691725462965194,-0.305949224332266
"91",0.894868435986454,-1.13216975199857,-2.77191199887065,-2.75585331846673,-1.99449954566525,-0.831856969015097,1.37063979812139,1.49156327729042,0.957848241289079,1.65918207940591
"92",-0.531769233574716,-1.64434225790721,-0.420956684473859,0.307519918074875,1.47504431298725,0.0538036874356577,0.0283290983182428,-1.05164076028165,-1.12472868613495,-1.80026579554003
"93",0.345388202750221,0.274097261141306,1.73249266125924,-0.433165569160084,-1.03462037129311,-0.930062017464073,1.04781114917666,-0.893375252893757,-1.09846205806709,0.192394542172686
"94",0.646822324714251,1.02038980507945,0.280864831374229,-0.384105467146314,-0.489944379228251,-0.152061517297569,1.30948171095469,0.953809406554497,0.160758166157318,0.610014348741597
"95",-0.888118783580228,-0.784032039452809,0.343377105490857,-0.608998717954126,-1.32363813549316,-0.148591949014856,-0.596119624332224,-1.41348776194793,-1.72382106075652,-0.20426299645318
"96",-0.554451770046703,-0.536424488172275,1.01910321322738,-0.777716958495452,-0.317786698825653,0.564200905868133,0.982258857665656,0.598279997148485,1.50805865140386,0.718660822919188
"97",-0.479903151057117,-0.844109316177455,-1.1705795789217,-1.22407556903991,-1.61427331923313,-2.64114698902419,-0.269853649300326,-1.24372001067548,-0.163357989721091,-1.18648014790759
"98",-1.43805873774425,-1.88787054995833,-1.67514031429543,-0.30313421704973,-1.89788133764601,-1.42219788790802,-1.28830364661981,0.083434970760858,1.34768927554137,1.7025212381827
"99",2.1624356938569,1.64055048146263,-0.420298315582503,-0.375163707837217,0.153610339745648,0.467731552424798,-0.256516799654531,0.103093276615876,-0.139890850710817,-1.68358599361232
"100",0.17163004523515,1.83215200577303,1.73659862039836,1.33083816677155,1.11531921512159,1.05655568047579,-0.811725526056156,-1.04325016283655,-0.0622762777725781,-0.477226952619823
"101",0.507668005185788,1.90533115647646,1.67401963960487,-0.106451769196215,-0.228700807766924,0.724162132847638,-0.420597413334355,0.174645976127047,-0.370668504662317,0.380447178818723
"102",1.06381647305926,-1.07188436208251,0.192817243254793,0.401162346498086,-0.642591150155603,-0.475885469594531,-0.916278551717204,0.205803403210161,0.095055590036018,0.792411942801406
"103",0.148320931697226,-0.108294670537632,-0.710645070795814,-0.144522735366153,1.36348665385496,0.5710047116154,0.22270961894592,-0.318964958932456,0.556590123182746,-1.08200901103863
"104",-1.11765648061463,-1.21014860589329,-0.946647577281086,-0.0152561098368519,-0.0818093901669718,1.41027940183712,1.53810401397364,1.14968149336959,-0.637423445078655,0.550814142669355
"105",2.10549786583687,0.927804185844032,0.0761900242829224,0.38243182960752,0.846121702571346,0.290128449313309,1.09693706332921,0.0394385502045517,0.505057214944005,-1.27619164992908
"106",-1.12558715429154,0.173495337543507,0.882230561516468,-0.467725435215936,-0.749489570597893,0.556517703320362,0.797597535331617,-0.339106564931017,0.291009047682466,-0.367886069498431
"107",-1.7940002943516,-0.964407968922483,0.658735635167879,1.4664806716301,1.10818240821543,0.645002170210566,-0.0344803350641868,0.170562437966613,0.514134809385969,1.30326477783753
"108",-0.618620535985618,0.214894456617898,-0.552487989755529,1.28421359763679,1.89340504879878,-0.14279422364114,1.0051293318098,2.55534937044231,1.30257847484521,1.41532965022372
"109",-1.26260695537801,-1.08947882311122,0.20565422500235,1.32536017742045,0.55080479300323,1.20855023132638,-0.175357116765495,-0.73818240036047,0.603366363316723,0.176772586907971
"110",-1.26729971222601,-0.272718846960568,-1.45177584462446,-0.315214118709093,-0.576623004457777,-0.604316280657554,-0.701034828614918,-0.36868068225791,0.414110394565013,0.676949774544789
"111",-0.268217037343818,-0.76636770620832,-0.362989235606249,1.08659994122914,1.74081420898627,-0.401673789369901,-0.203028832106081,0.718951198720769,1.0627534533439,-0.319146253068465
"112",-0.211529212917217,-1.79976194444903,0.114592582225308,-0.245330892291148,-1.39660168610992,-1.29790756130446,0.335364510990397,0.0269907952004866,1.2111390354816,0.986694751159076
"113",1.88435001787551,2.75323419050982,2.49944614347059,1.18170913435889,0.922222336222287,-1.5847182664334,-0.0466565931430585,1.00433887601634,0.473849055914748,0.909546999642036
"114",-0.18623055803822,0.220223795483928,-1.121968326602,0.278176783400232,0.736486345218649,0.302661238632124,0.27504533702661,0.22697660099414,-0.451641521933395,-0.76202050625147
"115",1.31380240242445,1.17893903825045,0.0745786809698369,-1.03946386456902,0.00493878074558521,-0.569712289144729,-1.03286287443342,-0.907444685647897,-0.662414035269786,0.212899965616447
"116",-1.00664326358955,-0.149853531154749,-1.91135764355786,-1.75882474240935,-1.64403495037311,-0.257067109223991,1.97268555927411,1.80401433223234,1.00312368722556,0.945245763396262
"117",-0.686420875850043,-0.244989440397033,0.0901842561610777,0.118618449906346,-1.36593527304197,0.744905616459114,0.537316792644044,-0.283079956076676,-0.0271043196483421,0.478479496710544
"118",0.745672589343823,-1.87987982639585,-0.306769441222139,1.32130484948925,1.10253999836145,-0.0583016219243258,0.143971633149762,0.742311526613218,1.08382979907061,0.13978025190838
"119",-0.285548055077447,0.225688199731643,0.376668476908656,0.681257447961435,-1.01173442790103,-0.026767105500961,0.59464403550631,1.04884474964136,1.84535403459649,2.06665032362498
"120",0.238472357576523,0.418716574261056,0.611754752020421,1.88618415330573,2.28331434660052,0.797895954383471,0.532938466572049,-0.703866424375983,-1.05117425034793,-1.55724173303324
"121",-1.06286981559449,-0.786194040959519,-0.966287307298012,-0.65522051158534,-0.551104118881286,0.741959337326665,1.17730063769794,0.590412576087724,-0.204666969186551,0.619468864433048
"122",-2.25668109169125,-0.371969167851352,1.43380150562895,2.24033045612042,1.95121907530476,0.356331710697363,-0.622190822506058,-0.285026800808117,0.219935462500108,0.64493491604188
"123",0.737142179936984,1.33402699664407,1.52289177546216,-0.299809263988095,0.328897753482669,-0.228115844332935,-0.535080931082352,-0.614450126891817,0.0864381014514439,1.50616792325969
"124",0.548360882153228,-0.843894674004759,-0.400706201444417,1.81171678641679,0.529752520796147,-0.115448174025603,-0.655804214054376,-0.237181628672197,0.119224828425367,0.689986468452764
"125",-0.965794181102421,-1.07191173228724,-2.27414945302452,-1.28421766631931,-1.45665673414089,-0.0047468393623413,-0.534767367576851,-1.4900847707951,-0.0672425374929896,-0.392622490639737
"126",2.29983782003611,2.59294009838544,0.935757515730702,-0.403496608513514,-0.250888190662072,-1.03081762929526,-0.53617800879264,-0.396814873746115,1.3591918460339,1.63876110580657
"127",-0.647789797968577,0.0601058338794918,0.392226304836589,0.218316661543605,-0.590768359833196,-0.150120939258456,0.0889182240840733,-0.643076480040787,-0.149152094440592,0.0821899471067526
"128",-2.13757977630639,-0.0520016939491358,-1.38161030887832,1.10804472477659,0.158727003971933,-0.276015871988286,-0.472406734642791,0.991989948009082,0.00561195860132291,1.15438396529154
"129",-0.124241338367945,-0.282418363206153,0.167319681025714,-0.548478382743168,0.143205656624904,0.877353290056363,1.62979897686809,0.910889982686705,0.991663257987796,1.42538161979694
"130",0.40782919515779,-0.164320138767506,1.27795904567486,1.01802551410209,1.95007815737794,0.253218421084648,-1.36429041552558,-0.887320269910732,-2.47170636740504,-0.749956957934815
"131",0.80093224674167,-0.98909736772124,-1.384901933568,-1.48276816143962,-2.43744148051797,-0.295620059729645,-0.113618318329323,0.607126561128387,-0.693261961133398,-0.823686443061774
"132",-0.826745487942067,-1.49791191638234,-0.829435598475909,-1.42131615676525,-0.703163011963063,0.083122726339888,0.861864557900787,0.569826793448153,1.33256041693701,-0.0556439707505914
"133",0.936457132330731,1.05647049915274,-0.731542473354734,0.533687201589678,-0.589477079147244,-0.593628942346694,-0.0817786246993291,1.47761925788937,-1.53602704706307,-0.310284854570832
"134",0.450472657864529,-1.23920779817473,0.459329804368083,0.687252143246738,1.50096918413417,0.84126304867176,-0.496125424039527,-0.694516317628498,-0.277164038850711,0.490364100132542
"135",-1.52956561001109,-0.168168649447185,1.2316652919365,1.18671506131238,0.667975020349941,1.10963155589693,3.16505244288286,2.20988758196651,0.727676311190887,0.325112025518167
"136",-1.6769342810549,-1.86370769148963,-1.24808224883087,-1.70366955584922,-1.26036461369278,0.151249518254612,0.891373464188414,0.220959866215512,-0.481501082138876,0.751825184568734
"137",-0.644086588777676,-0.218469485806964,1.25707111105805,1.62916286954508,0.801845013834411,1.77927499560965,0.425164753508274,0.28602143642036,0.332536335879494,1.09042628560187
"138",0.220024323397088,0.723866481209915,0.433825711805273,1.4160511175982,-1.96837371416517,-0.988104685292575,-2.18100077230608,-0.113104470641381,-0.372982589028,0.00595829510081058
"139",0.905047634875203,0.583816957893759,-0.895783766459986,-1.48459001893206,-2.05947107817162,-1.86981179293667,-1.21535444092586,-0.905538119741375,-1.21479405655401,0.0574947833822969
"140",-0.639168037568392,-0.00812627207956643,1.41055011523695,1.28127451328164,0.201182315440393,0.68094877749877,1.02432168146174,1.8323874427726,0.725741925838191,0.191182784742125
"141",0.812086770109871,-1.36898395738889,-1.72475442059085,-0.966987629823224,0.104103086688142,-0.667125596798536,0.893437791401131,0.0403992101639831,-0.40857757165051,-0.191686410010562
"142",-0.286421029837128,0.0641041645343295,0.917443148754814,0.477502374169804,-0.643299918057858,0.302611171099104,0.57073208804013,0.287473388287233,0.120510000107406,-1.17883967199311
"143",-1.0013923460103,0.774273769364254,1.88280993353607,1.51689084448412,1.95877981206968,-1.15257813052819,0.932870385888634,1.14640289891745,1.29219458501471,0.0229549120868382
"144",0.654488188005289,-0.104652946692457,1.70429949390653,2.4073565016513,1.02954810254409,0.0017037434682227,0.254070220608342,0.565430321300577,0.69257206148057,0.420084135375279
"145",0.265281526033702,-0.0890451817458194,0.972242673235279,1.88986323065803,-0.00992920846803985,1.41425421388577,0.730041754583613,0.591584650152586,0.986326883423822,1.69041624130073
"146",-0.516806487508756,1.78939990897034,0.122360992287978,0.0721918831297458,1.72745128040966,-0.0297412182663651,-0.0597353011518295,0.620124587475796,-0.62981368594624,-1.40772961897024
"147",0.371058295369416,-0.0078298323256195,0.126510682712356,-0.0345036665131734,0.594546777374037,1.85955709277589,2.11671956129083,1.66277835397446,0.564554993097246,-0.775619805810141
"148",0.960243230414239,0.417886503568542,-1.25136783053702,-1.00555008766423,-0.936065958772309,-0.968510846625011,-0.129241975921764,0.274716446089795,0.429801038373746,-0.179842876430189
"149",-1.36390688512547,-0.81852412302143,-0.379139117474587,-0.109907436867108,-1.20824077527723,-1.80691205758723,-1.43771608097617,-1.71434106376036,-1.18632992538867,-1.24080617473102
"150",0.914112656729998,1.31217368860722,1.69304977352408,0.47364630380151,0.862058805285699,0.854863707238908,0.133549373333613,0.603086594440014,-0.292979053199199,0.146570862316222
"151",-0.096840399670723,-1.09779435985463,-1.8285854789588,-2.47128461902113,-1.04888990835461,0.24725859037575,1.72899234863101,0.144581496776627,0.776044535589388,-0.27059080665498
"152",0.662668500069791,-1.40377700612244,-1.10816099139966,-0.300671227468741,0.477667060884683,0.22858865176919,-0.567999696854542,-1.09212184942419,-0.583943751323631,-0.553673346339569
"153",-0.225218449828928,0.281977329097412,0.617051698620178,0.462229164249204,-0.473688591081274,-0.522919224558137,-0.600313677703502,-1.66087390485475,0.154194918470534,0.91985592899782
"154",-0.362235279876705,-0.152222487771495,-0.516881204909399,-0.0277916861626979,0.447089310549592,1.53848595293404,0.944299807701542,0.260568268019679,1.04587467004804,2.45429841895702
"155",1.35603549349856,1.15731084548205,0.300224352964543,-0.487549786160565,-0.603697767485412,-0.318879983869368,-0.0561161722256037,0.154728062508856,-0.162159311748942,0.590842924899177
"156",0.452707807981981,0.028292193388173,-0.748259979114039,-0.625292623531886,-0.340188651887985,0.176199663341828,1.77707004315855,0.505378809393736,0.369837856949878,-0.056184719349271
"157",-0.592448607058985,0.733824140938503,0.862339877713445,-0.143102740209015,-0.844069948844417,-0.429015949244056,-0.574561232298569,0.45091578007938,-1.14928331532246,-2.01896348671747
